case,cc,n_moving,n_warped,mtv_bias,tlg_moving,tlg_warped,tlg_bias
0039,134,28,26,-0.07142857142857142,5.084892272949219,4.239692687988281,-0.16621779569594006
0039,135,20,24,0.2,4.010233402252197,4.377723693847656,0.09163813043626634
0039,136,10,10,0.0,1.8704874515533447,1.6703686714172363,-0.10698750209199208
0039,137,34,34,0.0,6.256249904632568,5.952071666717529,-0.04861989890937765
0039,138,444,442,-0.0045045045045045045,111.99675750732422,105.1312026977539,-0.061301371239442605
0039,139,335,323,-0.03582089552238806,87.1018295288086,83.06133270263672,-0.04638819698770502
0039,140,182,194,0.06593406593406594,53.10265350341797,53.59938049316406,0.009354089804836622
0039,141,1,1,0.0,0.17595942318439484,0.16620029509067535,-0.05546237829782214
0039,142,1,1,0.0,0.1878197342157364,0.16180239617824554,-0.13852292010809902
0039,143,18,29,0.6111111111111112,3.6766724586486816,5.3534932136535645,0.4560702031154494
0039,144,3224,3184,-0.01240694789081886,702.9650268554688,695.28759765625,-0.010921495246444526
0039,145,11,14,0.2727272727272727,2.0659217834472656,2.2653250694274902,0.09652024949729397
0039,146,970,923,-0.04845360824742268,230.86871337890625,217.6717529296875,-0.05716218649150455
0039,147,13,13,0.0,3.1176302433013916,2.777693271636963,-0.10903697524580559
0039,148,117,132,0.1282051282051282,33.11818313598633,35.750518798828125,0.07948309398595879
0039,149,1,1,0.0,0.17814216017723083,0.1687547266483307,-0.05269630456687365
0039,150,4,5,0.25,1.244858741760254,1.4763882160186768,0.18598855154524263
0039,151,2,4,1.0,0.3590717911720276,0.656206488609314,0.8275077707090953
0039,152,11,7,-0.36363636363636365,3.2717854976654053,2.0075342655181885,-0.3864101827730846
0039,153,280,263,-0.060714285714285714,114.24380493164062,104.85159301757812,-0.08221200195216241
0039,154,3,7,1.3333333333333333,0.5453696250915527,1.0149214267730713,0.8609790132750674
0039,155,163,129,-0.2085889570552147,43.543678283691406,32.574825286865234,-0.2519046031289089
0039,156,25,29,0.16,4.719779968261719,5.131269454956055,0.0871840402436994
0039,157,3,3,0.0,0.5642155408859253,0.5083225965499878,-0.09906310671303911
0039,158,2,1,-0.5,0.3612268567085266,0.15186774730682373,-0.579577917625971
0039,159,9,3,-0.6666666666666666,1.6195354461669922,0.4828489422798157,-0.7018596021330745
0039,160,55,50,-0.09090909090909091,11.919085502624512,9.799098014831543,-0.17786494503510022
0039,161,20,20,0.0,4.375936031341553,4.132864475250244,-0.055547328468782235
0039,162,1,1,0.0,0.17681123316287994,0.16958124935626984,-0.0408909755182228
0039,163,1,1,0.0,0.18436995148658752,0.18054009974002838,-0.02077264606124147
0039,164,104,93,-0.10576923076923077,27.9280948638916,23.58302116394043,-0.15558074122588803
0039,165,56,68,0.21428571428571427,14.825742721557617,16.787755966186523,0.1323382768389747
0039,166,46,44,-0.043478260869565216,14.153472900390625,13.188498497009277,-0.06817933733809707
0039,167,161,145,-0.09937888198757763,49.26848602294922,42.096614837646484,-0.1455671112354068
0039,168,1,1,0.0,0.18325097858905792,0.16133247315883636,-0.11960921354408707
0039,169,35,35,0.0,6.904488563537598,6.084022045135498,-0.11883088962373829
0039,170,102,80,-0.21568627450980393,38.43684005737305,29.71739959716797,-0.2268511263462329
0039,171,46,43,-0.06521739130434782,8.81917953491211,7.398016452789307,-0.1611445913417348
0039,172,48,24,-0.5,15.199047088623047,7.503170013427734,-0.5063394455140489
0039,173,105,94,-0.10476190476190476,23.94147491455078,19.71668815612793,-0.17646309483862146
0042,1,45,44,-0.022222222222222223,5.536430358886719,5.184078216552734,-0.06364247710050422
0042,2,1303,1243,-0.04604758250191865,251.09661865234375,237.52328491210938,-0.054056218729999536
0042,3,634,769,0.21293375394321767,121.95625305175781,145.61399841308594,0.19398550520642727
0047,1,3,0,-1.0,0.5832522511482239,0.0,-1.0
0047,2,2,0,-1.0,0.0,0.0,0.0
0047,3,64,41,-0.359375,0.0,0.0,0.0
0047,4,3,2,-0.3333333333333333,0.0,0.0,0.0
0047,5,27,13,-0.5185185185185185,4.482723236083984,2.094878911972046,-0.5326771692909399
0047,6,460,510,0.10869565217391304,150.90435791015625,161.47515869140625,0.07004967204156903
0047,7,25,35,0.4,8.06031608581543,9.798770904541016,0.2156807251994651
0047,8,21,11,-0.47619047619047616,4.301864147186279,2.0372164249420166,-0.526434039932549
0047,9,8,8,0.0,1.3720465898513794,1.257969617843628,-0.08314365769467663
0047,10,159,205,0.2893081761006289,35.34191131591797,43.54954147338867,0.23223503913253252
0047,11,704,754,0.07102272727272728,140.87527465820312,148.95033264160156,0.05732061927112792
0047,12,12,2,-0.8333333333333334,1.7090946435928345,0.2724003195762634,-0.8406171825548365
0047,13,10,11,0.1,1.5670135021209717,1.5926107168197632,0.016335031360065096
0047,14,17,14,-0.17647058823529413,2.5702617168426514,2.0365896224975586,-0.207633367002277
0047,15,10,8,-0.2,1.3765028715133667,1.0140833854675293,-0.2632900326952337
0047,16,108,120,0.1111111111111111,22.270977020263672,23.175918579101562,0.04063322224321422
0047,17,46,53,0.15217391304347827,8.662332534790039,9.243528366088867,0.06709461094510098
0047,18,40,32,-0.2,9.149771690368652,6.848879814147949,-0.25146986767360513
0047,19,99,102,0.030303030303030304,22.97163200378418,22.1538143157959,-0.03560120098796463
0047,20,17,10,-0.4117647058823529,2.949117660522461,1.5518895387649536,-0.47377835766307697
0047,21,253,196,-0.22529644268774704,48.16204833984375,35.09815979003906,-0.2712486075679868
0047,22,12,11,-0.08333333333333333,2.2970263957977295,1.858074426651001,-0.19109574445890762
0047,23,1,1,0.0,0.15302757918834686,0.15092076361179352,-0.013767554761879026
0047,24,2,1,-0.5,0.27919816970825195,0.12664134800434113,-0.5464105365136349
0047,25,1,1,0.0,0.1421526074409485,0.14382529258728027,0.011766827049068628
0047,26,60,63,0.05,11.749669075012207,11.673455238342285,-0.006486466655644316
0047,27,20,8,-0.6,3.1429030895233154,1.215200662612915,-0.6133508962895752
0047,28,15,9,-0.4,2.5157976150512695,1.3959966897964478,-0.4451077139732487
0047,29,5,11,1.2,0.8471217751502991,1.5887762308120728,0.8754992226828155
0047,30,46,39,-0.15217391304347827,8.43164348602295,6.575939178466797,-0.22008808966274898
0047,31,23,23,0.0,4.948525905609131,4.502185821533203,-0.0901965742101104
0047,32,1,1,0.0,0.1537734419107437,0.12069404870271683,-0.2151177264226647
0047,33,73,81,0.1095890410958904,12.853148460388184,13.516592979431152,0.05161727658305845
0047,34,66,60,-0.09090909090909091,11.152636528015137,9.620368003845215,-0.1373906986317453
0047,35,19,8,-0.5789473684210527,3.0685155391693115,1.2509291172027588,-0.5923341103426831
0047,36,98,98,0.0,16.415246963500977,15.342217445373535,-0.06536785712169328
0047,37,233,182,-0.21888412017167383,44.615203857421875,32.12251281738281,-0.2800097267281872
0047,38,1,0,-1.0,0.14139367640018463,0.0,-1.0
0047,39,99,100,0.010101010101010102,25.22147560119629,22.563995361328125,-0.10536577168950877
0047,40,1,1,0.0,0.1545214205980301,0.1499662548303604,-0.029479186445738315
0047,41,80,62,-0.225,12.541984558105469,9.17272663116455,-0.26863834119166397
0047,42,4522,4648,0.02786377708978328,983.5918579101562,1013.662841796875,0.0305726238427906
0047,43,232,174,-0.25,49.2159309387207,34.457332611083984,-0.299874411519571
0047,44,181,122,-0.3259668508287293,36.68827819824219,23.90091323852539,-0.34854088520102494
0047,45,113,77,-0.3185840707964602,18.77524757385254,12.22418212890625,-0.34892032284408697
0047,46,17,11,-0.35294117647058826,2.7685587406158447,1.5882220268249512,-0.42633616418351183
0047,47,143,171,0.1958041958041958,32.36811828613281,36.852195739746094,0.13853376998854935
0047,48,18,9,-0.5,2.96117901802063,1.3519723415374756,-0.5434344450943773
0047,49,32,20,-0.375,4.937442779541016,2.9005160331726074,-0.41254690683377615
0047,50,561,454,-0.19073083778966132,92.3729248046875,72.06455993652344,-0.21985191993329095
0047,51,5,1,-0.8,0.7101324796676636,0.1362973004579544,-0.8080677840256786
0047,52,1,0,-1.0,0.1434822827577591,0.0,-1.0
0047,53,109,109,0.0,19.635839462280273,19.627729415893555,-0.0004130226467932706
0047,54,45,43,-0.044444444444444446,7.4560089111328125,6.779378414154053,-0.09074968995389215
0047,55,3,1,-0.6666666666666666,0.4583801031112671,0.14379017055034637,-0.6863080016467408
0047,56,33,13,-0.6060606060606061,4.823363780975342,1.8256107568740845,-0.6215067243995177
0047,57,49,41,-0.16326530612244897,10.316961288452148,8.179455757141113,-0.20718363397404244
0047,58,10,8,-0.2,1.4823803901672363,1.0171796083450317,-0.31382011318277253
0047,59,5,3,-0.4,0.7246514558792114,0.3772810697555542,-0.47936202060367994
0047,60,2354,2270,-0.0356839422259983,427.3170166015625,408.80792236328125,-0.04331466690815039
0047,61,10,5,-0.5,1.4598925113677979,0.6667721271514893,-0.5432731369196632
0047,62,19,14,-0.2631578947368421,3.765075206756592,2.4807825088500977,-0.341106784693643
0047,63,92,81,-0.11956521739130435,14.80126667022705,12.425616264343262,-0.1605031825189963
0047,64,56,48,-0.14285714285714285,8.636234283447266,7.29985237121582,-0.1547412759277312
0047,65,9,7,-0.2222222222222222,1.2920829057693481,0.8831250071525574,-0.3165105712572553
0047,66,180,153,-0.15,27.32796287536621,22.227603912353516,-0.18663516875640324
0047,67,39,36,-0.07692307692307693,9.192221641540527,7.694886684417725,-0.16289152019096265
0047,68,20,19,-0.05,4.208834171295166,3.570216178894043,-0.1517327522088151
0047,69,93,45,-0.5161290322580645,18.105588912963867,8.39721965789795,-0.5362084217053322
0047,70,33,35,0.06060606060606061,6.312483310699463,6.367314338684082,0.008686126407919725
0047,71,10,4,-0.6,1.4750196933746338,0.5321050882339478,-0.6392556040953138
0047,72,6545,6442,-0.01573720397249809,1860.230224609375,1864.3343505859375,0.0022062462604188226
0047,73,18,12,-0.3333333333333333,2.7676520347595215,1.6795358657836914,-0.3931549758820658
0047,74,332,292,-0.12048192771084337,52.71564483642578,45.375030517578125,-0.13924925592061416
0047,75,2036,2000,-0.01768172888015717,497.00787353515625,483.258544921875,-0.02766420683737655
0047,76,64,71,0.109375,25.945281982421875,27.557052612304688,0.06212191607610198
0047,77,40,38,-0.05,7.815255165100098,6.865792274475098,-0.12148840576120067
0047,78,20,9,-0.55,3.3550658226013184,1.4352343082427979,-0.5722187330649738
0047,79,24,11,-0.5416666666666666,3.602344274520874,1.5554137229919434,-0.5682218010107267
0047,80,17,15,-0.11764705882352941,2.105678081512451,1.6470353603363037,-0.21781236419895528
0047,81,5476,5584,0.019722425127830533,1260.3052978515625,1277.3126220703125,0.013494606622492439
0047,82,1750,1696,-0.030857142857142857,347.564697265625,335.33160400390625,-0.03519659320396874
0047,83,12,15,0.25,3.272127628326416,3.6064939498901367,0.10218621017993051
0047,84,2817,2878,0.021654242101526448,777.867431640625,820.5189208984375,0.054831308681808265
0047,85,11,13,0.18181818181818182,2.860128164291382,2.342095375061035,-0.18112222931055022
0047,86,975,1111,0.13948717948717948,276.537841796875,322.68121337890625,0.1668609665939495
0047,87,1,2,1.0,0.1570030152797699,0.2899937033653259,0.8470581781411947
0047,88,801,769,-0.039950062421972535,162.89227294921875,155.90631103515625,-0.04288700616413128
0047,89,1246,1297,0.040930979133226325,350.04046630859375,365.2610168457031,0.04348225991588933
0047,90,23,23,0.0,3.325847625732422,3.13484263420105,-0.05743046977063741
0047,91,15,10,-0.3333333333333333,2.4562718868255615,1.45562744140625,-0.4073834215122354
0047,92,11,8,-0.2727272727272727,1.2124037742614746,0.8127795457839966,-0.3296131511310295
0047,93,9,11,0.2222222222222222,1.7976679801940918,2.119264841079712,0.1788966952901379
0047,94,1,1,0.0,0.13867001235485077,0.1342826932668686,-0.03163855698487436
0047,95,7,4,-0.42857142857142855,2.1149604320526123,1.1171200275421143,-0.47180098000323983
0047,96,7,9,0.2857142857142857,1.1230149269104004,1.3586345911026,0.2098099130707268
0047,97,3,4,0.3333333333333333,0.4941655397415161,0.6201768517494202,0.2549981774808032
0047,98,1,1,0.0,0.13996079564094543,0.13517890870571136,-0.034165902768240136
0047,99,19,28,0.47368421052631576,3.9389100074768066,4.957245826721191,0.2585323902580633
0047,100,11,6,-0.45454545454545453,1.9470924139022827,0.9780193567276001,-0.49770265153080545
0047,101,1,1,0.0,0.12377895414829254,0.11960892379283905,-0.03368933260219354
0047,102,489,486,-0.006134969325153374,96.90547943115234,95.0970458984375,-0.018661829478896153
0047,103,2649,2607,-0.015855039637599093,546.7943725585938,535.8311767578125,-0.02004994263105085
0047,104,36,36,0.0,6.495089530944824,5.951583385467529,-0.0836795463538795
0047,105,11,15,0.36363636363636365,1.8195163011550903,2.209294557571411,0.21422081031583856
0047,106,11,14,0.2727272727272727,1.909264326095581,2.0243916511535645,0.0602993118786319
0047,107,25,31,0.24,4.531251907348633,5.284056663513184,0.16613615211806634
0047,108,10,6,-0.4,1.481410264968872,0.8109214305877686,-0.45260172029062595
0047,109,27,18,-0.3333333333333333,6.384511470794678,3.9720606803894043,-0.37785988817481075
0047,110,411,403,-0.019464720194647202,86.25882720947266,81.58560180664062,-0.05417677881805044
0047,111,601,632,0.051580698835274545,122.41239929199219,123.40530395507812,0.008111144531343975
0047,112,126,133,0.05555555555555555,21.796218872070312,21.72145652770996,-0.003430060268671282
0047,113,1,2,1.0,0.21019065380096436,0.25593602657318115,0.21763752072218406
0047,114,21,35,0.6666666666666666,3.6011271476745605,5.537619113922119,0.5377460686157818
0047,115,10,10,0.0,3.7273976802825928,3.6555728912353516,-0.019269419366542025
0047,116,1,1,0.0,0.15892347693443298,0.14862987399101257,-0.06477081386576534
0047,117,125,184,0.472,24.713794708251953,33.52482223510742,0.3565226478114856
0047,118,22,15,-0.3181818181818182,3.746737241744995,2.4147815704345703,-0.3554974863116057
0047,119,1,2,1.0,0.13929110765457153,0.2532287538051605,0.8179821962012344
0047,120,6,8,0.3333333333333333,0.9349467754364014,1.0460731983184814,0.1188585551623621
0047,121,127,98,-0.2283464566929134,32.462127685546875,23.361513137817383,-0.2803455964404133
0047,122,18,10,-0.4444444444444444,2.7675559520721436,1.3834528923034668,-0.5001174623885604
0047,123,53,47,-0.11320754716981132,7.653058052062988,6.273191928863525,-0.18030258150563758
0047,124,45,40,-0.1111111111111111,6.996928691864014,5.820906639099121,-0.1680768955288002
0047,125,17,5,-0.7058823529411765,2.7245168685913086,0.795617938041687,-0.7079783402284254
0047,126,577,574,-0.005199306759098787,130.02792358398438,129.53842163085938,-0.0037645910173197002
0047,127,47,40,-0.14893617021276595,8.007538795471191,6.344147682189941,-0.20772813666816212
0047,128,46,36,-0.21739130434782608,8.548725128173828,6.220466136932373,-0.2723516028803251
0047,129,648,715,0.10339506172839506,314.3818359375,340.791748046875,0.08400584604584269
0047,130,25,15,-0.4,3.0183377265930176,1.695824384689331,-0.43815949761078865
0047,131,2,2,0.0,0.2395533323287964,0.23400218784809113,-0.023172896101007256
0047,132,40,42,0.05,8.388469696044922,8.133700370788574,-0.030371370999464752
0047,133,141,123,-0.1276595744680851,27.39352798461914,22.524412155151367,-0.17774694198577395
0047,134,18,22,0.2222222222222222,2.5639257431030273,3.0324862003326416,0.18275118087567246
0047,135,23,18,-0.21739130434782608,4.60221529006958,3.1657679080963135,-0.3121208573342403
0047,136,3770,3827,0.015119363395225464,889.3800048828125,907.0594482421875,0.019878390859151933
0047,137,96,88,-0.08333333333333333,19.01812744140625,16.64611053466797,-0.12472399893450752
0047,138,14,10,-0.2857142857142857,2.093623638153076,1.3855515718460083,-0.3382040847282872
0047,139,13,6,-0.5384615384615384,2.460662364959717,1.0893105268478394,-0.5573100388091349
0047,140,82,73,-0.10975609756097561,15.451714515686035,12.778939247131348,-0.17297596754336747
0047,141,136,147,0.08088235294117647,42.96134567260742,45.691001892089844,0.06353749345479366
0047,142,9,8,-0.1111111111111111,2.189579963684082,1.732426643371582,-0.20878585294656962
0047,143,33,35,0.06060606060606061,6.246702194213867,6.016955852508545,-0.03677882097823223
0047,144,34,34,0.0,6.527774810791016,6.089047908782959,-0.06720925808941823
0047,145,37,34,-0.08108108108108109,6.291298866271973,5.340615272521973,-0.15111086183596703
0047,146,1,1,0.0,0.14153873920440674,0.13289010524749756,-0.061104359170665194
0047,147,3,2,-0.3333333333333333,0.46914398670196533,0.29345059394836426,-0.37449780394438775
0047,148,5,5,0.0,0.91221684217453,0.8412562012672424,-0.07778922469588764
0047,149,57,57,0.0,19.78438949584961,19.778207778930664,-0.0003124542670493886
0048,1,139,134,-0.03597122302158273,25.022506713867188,23.775197982788086,-0.04984747313057398
