case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0007,10,2.7344000339508057,27.410119103119136,0.9704530531845043,34051,35264,34484,True
0007,11,2.7344000339508057,35.916263993014155,0.9576939247424847,18847,20163,19209,True
0007,12,9.244584108112223,29.287513482354314,0.9421883639491306,33291,30222,31817,True
0007,13,2.7344000339508057,38.6775743141272,0.960239418554938,10493,14208,10558,True
0007,14,24.069585116839107,34.91172952518026,0.8772818865590647,24479,27601,25644,True
0007,15,2.7344000339508057,32.89847022825732,0.9263885197980335,1894,1386,1869,True
0007,16,0.0,26.752504903491793,0.9548680102185637,1740,1607,1783,True
0007,17,2.7344000339508057,20.41124143173428,0.9224572004028198,980,738,1006,True
0007,18,22.628575646419534,52.526938125569416,0.5694567831682954,49808,40199,42494,True
0007,19,14.321083480752556,45.924548180355416,0.5492371705963939,2909,2202,2138,True
0007,20,18.720368036716593,66.7847443850767,0.7135604943427252,43193,31249,33434,True
0007,21,140.79132917166007,155.89510088440122,0.3633004926108374,549,1643,1075,True
0007,22,10.937600135803223,69.55680067210824,0.40963855421686746,120,144,129,True
0007,25,2.7344000339508057,69.91938584875129,0.9136821051315708,8057,7939,7942,True
0007,26,2.7344000339508057,67.25017976120267,0.9527797162130728,2137,2174,2162,True
0007,27,2.7344000339508057,59.7673116684003,0.9448688143473929,3006,2950,3016,True
0007,28,2.7344000339508057,58.76967865939813,0.9450408588367248,3095,3136,3146,True
0007,29,2.7344000339508057,52.8633087814034,0.9501426892731241,2969,2994,2988,True
0007,30,2.7344000339508057,54.450099847897455,0.9551810684833274,2774,2859,2804,True
0007,31,2.7344000339508057,50.72114574219845,0.9502740798747064,2538,2540,2570,True
0007,32,2.7344000339508057,50.18495206223792,0.952012050785453,2313,2328,2334,True
0007,33,2.7344000339508057,46.4467810565342,0.9559550561797753,2232,2029,2218,True
0007,34,2.7344000339508057,44.60306075639948,0.945649400357234,1958,1962,1961,True
0007,35,2.7344000339508057,43.81468955127483,0.9419276375798115,1629,1780,1660,True
0007,36,2.7344000339508057,40.23634594772955,0.9222056631892698,1681,1492,1674,True
0007,37,3.2699999809265137,38.19122984529932,0.8918823112371499,1376,1551,1445,True
0007,38,3.2699999809265137,35.764834572529445,0.8801976121860848,1243,1277,1186,True
0007,39,5.468800067901611,32.91312064475064,0.8450472667488698,1266,1180,1167,True
0007,40,5.064265688784479,31.591988956922165,0.8400673400673401,1179,1150,1197,True
0007,41,3.867025612966681,29.672072182886698,0.8623608017817372,1105,1118,1140,True
0007,42,3.2699999809265137,28.162422863309125,0.8848337388483374,1183,1126,1283,True
0007,43,2.7344000339508057,26.802101150378768,0.9195912927587738,1110,1100,1141,True
0007,44,2.7344000339508057,25.5756595839377,0.8923943661971832,875,904,900,True
0007,45,2.7344000339508057,24.591647436742015,0.880064829821718,627,553,607,True
0007,46,2.7344000339508057,23.91376139696749,0.8774193548387097,620,660,620,True
0007,47,2.7344000339508057,21.957792730669688,0.8759398496240601,533,494,531,True
0007,48,2.7344000339508057,23.162306977622308,0.8735868448098664,489,476,484,True
0007,49,2.7344000339508057,31.305680797158697,0.8765522279035792,665,752,704,True
0007,50,6.114304353591734,28.48602521049566,0.8003286770747741,564,480,653,True
0007,51,2.7344000339508057,27.95035605193353,0.9735575623208782,27605,25673,27874,True
0007,52,2.7344000339508057,41.14614438378214,0.9594706368899917,8911,9382,9224,True
0007,53,2.7344000339508057,36.68701267091307,0.9277777777777778,895,1097,905,True
0007,54,0.0,27.310197432541123,0.9586056644880174,227,170,232,True
0007,55,2.7344000339508057,31.779764384845137,0.8457142857142858,355,295,345,True
0007,56,10.3871635189291,27.54617165402203,0.8571428571428571,310,229,257,True
0007,57,2.7344000339508057,25.321328443922397,0.8794326241134752,140,151,142,True
0007,58,2.7344000339508057,23.183110915966143,0.8663366336633663,213,154,191,True
0007,59,2.7344000339508057,24.572036066159484,0.9359073359073359,652,468,643,True
0007,60,0.0,28.68849657466416,0.9635036496350365,271,217,277,True
0007,61,0.0,37.540453663563405,0.9354005167958657,190,379,197,True
0007,62,0.0,35.106909912919555,0.9746757257566399,811,922,808,True
0007,63,2.7344000339508057,44.211969213658676,0.9452483378959718,2564,2068,2550,True
0007,64,8.525219861312568,42.43516034027422,0.7800829875518672,1009,1289,919,True
0007,65,6.371865822342783,56.83841709108648,0.6356466876971609,660,604,608,True
0007,66,2.7344000339508057,63.76023233232127,0.8795731707317073,675,701,637,True
0007,67,2.7344000339508057,56.46586496977692,0.8586074327210593,1113,1314,1228,True
0007,68,2.7344000339508057,67.25017976120267,0.8768971332209107,875,1007,904,True
0007,69,3.867025612966681,37.39992631986218,0.9423636363636364,5543,6280,5457,True
0007,70,12.743731644685566,49.2192006111145,0.9135446685878963,5331,5834,5079,True
0007,71,10.544666233156692,29.545810601179458,0.8112750050515256,5110,4841,4788,True
0007,72,2.7344000339508057,40.23634594772955,0.8808621033725803,4970,4851,5052,True
0007,73,2.7344000339508057,33.69413684218869,0.8983634797588286,1153,1076,1169,True
0007,74,2.7344000339508057,32.592821743076534,0.9330724070450098,1263,1230,1292,True
0007,75,29.419007130341743,71.32981063858135,0.8052614947069048,13415,12547,11901,True
0007,76,13.362759503553919,72.91551896998531,0.9377557100297914,12938,12332,12237,True
0007,77,2.7344000339508057,73.82880091667175,0.9402566398090122,16838,16591,16672,True
0007,78,2.7344000339508057,69.71785531968412,0.9449566079096724,16594,16515,16707,True
0007,79,2.7344000339508057,64.7356830523588,0.908256880733945,4125,3902,4377,True
0007,80,10.3871635189291,79.988584268761,0.8851628207893034,18879,17887,18217,True
0007,81,8.203200101852417,88.47534743614158,0.9234289363060714,18536,17458,19050,True
0007,82,5.468800067901611,70.40810060834212,0.9176799115713538,8704,8012,8485,True
0007,83,2.7344000339508057,73.95448604760263,0.9467102298332583,8585,8091,9167,True
0007,84,3.2699999809265137,69.48392237582695,0.9301075268817204,2002,2111,2090,True
0007,85,2.7344000339508057,72.42208019792685,0.956964368347987,2139,2016,2183,True
0007,86,2.7344000339508057,67.30574731373052,0.947551725155692,16825,15666,17056,True
0007,87,2.7344000339508057,68.89830076245924,0.9419447177743985,16570,15791,16967,True
0007,88,6.114304353591734,56.62515536129481,0.9024644945697577,9120,9277,10032,True
0007,89,2.7344000339508057,63.15975490138333,0.9480052940064284,7856,7389,8011,True
0007,90,10.3871635189291,46.83973116074587,0.5311653116531165,477,4840,261,True
0007,91,11.738864517135047,41.96457389981585,0.849478563151796,8414,14150,8846,True
0007,92,2.7344000339508057,25.5756595839377,0.8033613445378152,323,230,272,True
0007,93,3.2699999809265137,26.662252015339302,0.7877758913412564,328,243,261,True
0007,94,18.720368036716593,27.54617165402203,0.8186874304783093,473,437,426,True
0007,95,2.7344000339508057,27.85237257375135,0.845732184808144,654,629,623,True
0007,96,2.7344000339508057,27.44674529611928,0.883953359244864,917,838,884,True
0007,97,8.525219861312568,29.384839329699066,0.867574931880109,910,942,925,True
0007,98,21.50828520861607,31.755679987194338,0.7910523640061007,1046,840,921,True
0007,99,20.982286949907927,32.05553340823394,0.840042372881356,980,804,908,True
0007,100,0.0,34.44915038122962,0.8968347010550997,857,802,849,True
0007,101,2.7344000339508057,39.127048906092355,0.8874074074074074,672,685,678,True
0007,102,2.7344000339508057,42.053565914661455,0.8338249754178958,529,449,488,True
0007,103,5.064265688784479,56.891416327324094,0.8552338530066815,234,192,215,True
0007,104,2.7344000339508057,29.511789609881323,0.8323471400394478,268,239,239,True
0007,105,2.7344000339508057,31.779764384845137,0.8450184501845018,287,275,255,True
0007,106,4.262609930656284,32.82142465322465,0.7333333333333333,391,387,329,True
0007,107,12.65826887013634,34.696901466096406,0.7175572519083969,554,638,494,True
0007,108,11.27422016267169,37.54476149806531,0.7449748743718593,843,780,749,True
0007,109,11.23137894739623,39.3422721058257,0.815845824411135,985,983,883,True
0007,110,3.2699999809265137,40.17236916666763,0.8289414917373827,1160,1157,1079,True
0007,111,4.262609930656284,44.38531769843958,0.7989789406509253,835,797,732,True
0007,112,2.7344000339508057,51.0104245658505,0.8355978260869565,759,834,713,True
0007,113,2.7344000339508057,56.902075592904616,0.874095513748191,715,743,667,True
0007,114,0.0,63.77730277567151,0.8947368421052632,475,511,475,True
0007,115,0.0,63.77730277567151,0.9011857707509882,130,141,123,True
0007,116,2.7344000339508057,24.976033924949192,0.9372037914691943,2531,2507,2533,True
0007,117,2.7344000339508057,34.789376067733514,0.8640222686151705,7057,6871,7313,True
0008,1,0.0,33.47149489414534,0.9797337403544476,5886,6056,5907,True
0008,2,0.0,34.48073497268674,0.9781185292965471,8956,8516,8913,True
0008,3,2.7344000339508057,23.69254759657689,0.9735834849720776,8000,7425,7937,True
0008,4,6.9338025356661435,53.451038014215676,0.7620052770448549,1139,153,756,True
0008,5,2.7344000339508057,56.19199725815944,0.970404296803149,54108,60111,54624,True
0008,6,6.9338025356661435,33.60929218366543,0.9064504238849982,7063,6742,6502,True
0008,7,2.7344000339508057,33.252132882161426,0.9189090909090909,2767,2640,2733,True
0008,8,2.7344000339508057,33.71323893423727,0.8762541806020067,149,134,150,True
0008,9,2.7344000339508057,31.869480083763758,0.8781512605042017,249,192,227,True
0008,10,2.7344000339508057,40.827510606376016,0.9700851676221482,42170,37287,42604,True
0008,11,2.7344000339508057,38.18495845095014,0.9622770367989716,24717,24011,25067,True
0008,12,5.468800067901611,49.429618546593254,0.954024643021649,34386,30032,35086,True
0008,13,6.114304353591734,49.049999713897705,0.9201124373650548,12263,9153,12284,True
0008,14,6.371865822342783,40.91897562084633,0.9395903085286388,27604,28116,27950,True
0008,15,2.7344000339508057,24.457217414366937,0.920656176765986,1498,1728,1489,True
0008,16,0.0,36.48596446079969,0.9516829533116178,1831,1512,1853,True
0008,17,2.7344000339508057,25.3689414564036,0.9306087696892295,1159,1172,1190,True
0008,18,21.855001335543935,33.71323893423727,0.67113515705181,39015,46403,39908,True
0008,19,2.7344000339508057,26.865038800361937,0.90162806695712,2257,2144,2104,True
0008,20,33.47502598406979,53.11376374802344,0.6321393998063891,43615,39163,32827,True
0008,21,10.491143474953963,33.154151500356946,0.730448182868884,4923,2092,2864,True
0008,22,11.23137894739623,33.154151500356946,0.6586402266288952,545,559,867,True
0008,23,6.114304353591734,43.65945276541143,0.1111111111111111,1,143,17,True
0008,25,2.7344000339508057,28.68849657466416,0.9280881195908733,9466,9719,9599,True
0008,26,0.0,33.154151500356946,0.9644607843137255,2427,2450,2469,True
0008,27,2.7344000339508057,32.69999980926514,0.9416529173541323,3296,3556,3371,True
0008,28,2.7344000339508057,32.8141270045633,0.9366515837104072,3499,3772,3573,True
0008,29,2.7344000339508057,33.60216564287637,0.9481344270971156,3763,4079,3795,True
0008,30,2.7344000339508057,33.60216564287637,0.9411426930806776,3419,3592,3547,True
0008,31,2.7344000339508057,34.153920032986726,0.9544128933231005,3245,3274,3270,True
0008,32,0.0,33.71323893423727,0.9641288433382138,2738,2779,2726,True
0008,33,2.7344000339508057,33.82394747782467,0.947900466562986,2543,2626,2601,True
0008,34,2.7344000339508057,33.71323893423727,0.9320066334991708,2121,2235,2100,True
0008,35,2.7344000339508057,36.48596446079969,0.8997249312328082,2042,2116,1957,True
0008,36,2.7344000339508057,33.71323893423727,0.9088457389428263,1841,1993,1867,True
0008,37,2.7344000339508057,32.69999980926514,0.9039250146455771,1748,1720,1666,True
0008,38,2.7344000339508057,32.69999980926514,0.9025050778605281,1479,1500,1475,True
0008,39,2.7344000339508057,30.019609505139076,0.8966876971608833,1277,1371,1259,True
0008,40,2.7344000339508057,30.058436546573112,0.9141965678627145,1281,1369,1283,True
0008,41,2.7344000339508057,30.551880168118014,0.9254302103250478,1308,1377,1307,True
0008,42,2.7344000339508057,30.551880168118014,0.9313099041533547,1251,1270,1253,True
0008,43,2.7344000339508057,30.8790472596019,0.9317356572258533,1368,1389,1386,True
0008,44,2.7344000339508057,32.565709298024444,0.9200902934537246,1085,1199,1130,True
0008,45,2.7344000339508057,32.69999980926514,0.904228855721393,805,898,803,True
0008,46,4.262609930656284,29.933804704358785,0.8433351035581519,989,810,894,True
0008,47,3.2699999809265137,30.429269433579453,0.8512720156555773,478,685,544,True
0008,48,2.7344000339508057,31.037479858869396,0.89171974522293,535,712,564,True
0008,49,2.7344000339508057,32.69999980926514,0.9075451647183846,949,945,933,True
0008,50,3.2699999809265137,32.8141270045633,0.8029556650246306,640,412,578,True
0008,51,2.7344000339508057,32.414747041345855,0.9689288177293993,26710,30510,26941,True
0008,52,2.7344000339508057,29.963298736474577,0.963343633111075,15299,14898,15446,True
0008,53,2.7344000339508057,46.86044326821597,0.9399903984637542,1022,968,1061,True
0008,54,4.262609930656284,33.71323893423727,0.8035398230088495,323,209,242,True
0008,55,10.841634330567475,37.99183801581322,0.8479087452471483,259,345,267,True
0008,56,2.7344000339508057,37.29666407334709,0.8960396039603961,405,467,403,True
0008,57,2.7344000339508057,29.963298736474577,0.8613138686131386,197,240,214,True
0008,58,2.7344000339508057,32.8141270045633,0.7982062780269058,238,217,208,True
0008,59,2.7344000339508057,31.037479858869396,0.927536231884058,539,690,565,True
0008,60,0.0,36.07378311810473,0.9633967789165446,342,330,341,True
0008,61,0.0,45.77999973297119,0.9467213114754098,246,210,242,True
0008,62,0.0,43.20781905262287,0.9677692960135709,1170,1065,1188,True
0008,63,0.0,31.037479858869396,0.9616240995415848,3796,4269,3839,True
0008,64,2.7344000339508057,29.429999828338623,0.9069767441860465,1307,1223,1273,True
0008,65,0.0,30.8790472596019,0.9341408024224073,656,734,665,True
0008,66,2.7344000339508057,31.39675121133927,0.9036402569593148,686,746,715,True
0008,67,2.7344000339508057,29.556756138684797,0.9175093134646088,939,1006,940,True
0008,68,0.0,30.39091616713861,0.9320046893317703,856,864,850,True
0008,69,8.83093380035718,55.82939450977488,0.9340931615460852,8349,7180,7795,True
0008,70,23.323151761099552,79.55319098544413,0.9176340519624102,8545,6948,7736,True
0008,71,2.7344000339508057,32.8141270045633,0.8984265461909955,6440,6715,6398,True
0008,72,2.7344000339508057,39.253234466714375,0.8862238622386224,6637,6813,6371,True
0008,73,0.0,33.247362051108006,0.9510530999703352,1671,1769,1700,True
0008,74,0.0,36.89354112602122,0.9588279868653701,1978,2013,1981,True
0008,75,2.7344000339508057,31.779764384845137,0.9721130277944781,10886,12443,10737,True
0008,76,2.7344000339508057,27.44674529611928,0.9755636560010801,11127,12427,11094,True
0008,77,2.7344000339508057,29.793727866142675,0.9513457788933462,22308,22603,22313,True
0008,78,2.7344000339508057,26.802101150378768,0.952129975480648,21792,22145,21847,True
0008,79,2.7344000339508057,25.173254271534365,0.9066351953842119,3716,3561,3910,True
0008,80,2.7344000339508057,21.159709572533046,0.9774325012735608,19556,22834,19704,True
0008,81,2.7344000339508057,23.183110915966143,0.975355471262838,22428,26042,22653,True
0008,82,2.7344000339508057,31.39675121133927,0.9681341121717244,10554,10930,10503,True
0008,83,2.7344000339508057,24.468786838427693,0.9728519195612432,10851,11596,11029,True
0008,84,0.0,35.96999979019165,0.9651466298172885,3260,3092,3253,True
0008,85,0.0,27.956141688550545,0.9595250944414463,2758,2816,2801,True
0008,86,2.7344000339508057,23.162306977622308,0.9576355193822716,18856,20298,19478,True
0008,87,2.7344000339508057,23.162306977622308,0.9583067327996857,20046,21612,20680,True
0008,88,2.7344000339508057,21.313049653281418,0.9687810886351793,10478,11759,10631,True
0008,89,0.0,21.855001335543935,0.9699003355536635,9903,10779,10064,True
0008,91,55.23729729380527,66.53082427744856,0.6336837588500321,14810,6039,8495,True
0008,92,2.7344000339508057,29.429999828338623,0.8842592592592593,207,292,225,True
0008,93,0.0,30.674000804471415,0.9147424511545293,556,615,570,True
0008,94,2.7344000339508057,30.551880168118014,0.9090909090909091,539,675,561,True
0008,95,2.7344000339508057,30.8790472596019,0.8867924528301887,576,828,590,True
0008,96,2.7344000339508057,32.414747041345855,0.8885793871866295,705,932,731,True
0008,97,2.7344000339508057,32.69999980926514,0.8352601156069365,706,860,678,True
0008,98,2.7344000339508057,30.429269433579453,0.8881516587677725,1069,1079,1041,True
0008,99,2.7344000339508057,28.48602521049566,0.8647125140924464,867,1122,907,True
0008,100,2.7344000339508057,33.60216564287637,0.8654708520179372,651,955,687,True
0008,101,2.7344000339508057,32.5298750274284,0.8860759493670886,645,955,698,True
0008,102,0.0,30.8790472596019,0.8955223880597015,472,621,466,True
