case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
5,47,29.933804704358785,65.18387775626341,0.0047281323877068,692,692,1000,True,inherent,vertebrae_C4
5,48,33.47149489414534,64.72837927458134,0.0,729,756,375,True,inherent,vertebrae_C3
5,49,57.66621547371202,67.31549621488759,0.0,916,987,7,True,inherent,vertebrae_C2
5,51,5.064265688784479,69.41056361498836,0.9248118771608704,48644,47820,49696,True,improved,heart
5,52,2.7344000339508057,62.71916242563857,0.9347904180295324,26682,25854,26209,True,improved,aorta
5,53,3.2699999809265137,70.09065666325094,0.762848751835536,1358,1289,1366,True,improved,pulmonary_vein
5,54,3.2699999809265137,72.62175911967587,0.7954802259887006,478,419,407,True,improved,brachiocephalic_trunk
5,55,13.867605071332289,69.83552947590348,0.4788732394366197,632,609,646,True,improved,subclavian_artery_right
5,56,2.7344000339508057,71.37557882455414,0.7710622710622711,572,520,520,True,improved,subclavian_artery_left
5,57,7.734051225933362,86.7638003011501,0.32421875,328,165,184,True,improved,common_carotid_artery_righ
5,58,4.262609930656284,85.7234530195895,0.6717557251908397,378,274,277,True,improved,common_carotid_artery_left
5,59,7.597729041784652,78.01653855533415,0.7580645161290323,608,490,508,True,improved,brachiocephalic_vein_left
5,60,3.867025612966681,73.42495855231118,0.7464635473340587,512,400,407,True,improved,brachiocephalic_vein_right
5,61,2.7344000339508057,72.56743373521618,0.8401253918495298,488,462,469,True,improved,atrial_appendage_left
5,62,2.7344000339508057,71.31869037257029,0.8875614898102601,1419,1344,1427,True,improved,superior_vena_cava
5,63,2.7344000339508057,67.57765279019421,0.87734346281093,4236,3331,3925,True,improved,inferior_vena_cava
5,64,6.114304353591734,70.26704375509951,0.6343499197431782,1605,1536,1510,True,improved,portal_vein_and_splenic_v
5,65,4.262609930656284,57.9604333556013,0.7846385542168675,1386,1234,1270,True,improved,iliac_artery_left
5,66,2.7344000339508057,59.32385819278199,0.8468335787923417,1403,1253,1313,True,improved,iliac_artery_right
5,67,3.867025612966681,58.568282693708696,0.7402489626556017,1230,1192,1180,True,improved,iliac_vena_left
5,68,2.7344000339508057,58.50085539668589,0.8286367098248286,1414,1124,1212,True,improved,iliac_vena_right
5,69,19.335128064833405,73.71610819847845,0.7410646961242648,6859,6835,6403,True,inherent,humerus_left
5,70,148.05521027689866,247.9004260833561,0.0820655966503838,7264,8335,7066,True,inherent,humerus_right
5,71,3.2699999809265137,71.32030421849663,0.7867472333491751,7561,7205,7168,True,improved,scapula_left
5,72,49.86270135605483,77.24071569498882,0.2512070990473705,7142,6880,8184,True,inherent,scapula_right
5,73,3.2699999809265137,71.21543444754488,0.8406692406692406,1913,1960,1972,True,improved,clavicula_left
5,74,62.29657576230226,94.13552309113145,0.1460596256066559,2031,1914,2296,True,inherent,clavicula_right
5,75,42.94746554393157,57.212130909721445,0.8551851851851852,17662,13878,14738,True,inherent,femur_left
5,76,72.19936466032024,57.831342233279976,0.8426496916650089,16737,12967,13425,True,inherent,femur_right
5,77,2.7344000339508057,55.83880835977399,0.9131265745808356,22749,23133,23295,True,improved,hip_left
5,78,2.7344000339508057,58.21786331489486,0.9059223899687092,21762,22311,22021,True,improved,hip_right
5,79,2.7344000339508057,51.13787999342481,0.8378537735849056,5521,4851,4655,True,improved,spinal_cord
5,80,6.539999961853027,44.83410813636809,0.911372391552583,39571,36302,40122,True,improved,gluteus_maximus_left
5,81,6.371865822342783,50.64505195643811,0.9001529967405042,37985,36408,37180,True,improved,gluteus_maximus_right
5,82,3.867025612966681,56.22342723497076,0.9129408842523596,16033,15538,16175,True,improved,gluteus_medius_left
5,83,3.867025612966681,57.96048681294949,0.9163325491235628,15091,14507,15088,True,improved,gluteus_medius_right
5,84,4.262609930656284,55.77839676209701,0.8448275862068966,3240,3301,3140,True,improved,gluteus_minimus_left
5,85,2.7344000339508057,60.858538867158906,0.8780073591848288,3375,3557,3691,True,improved,gluteus_minimus_right
5,86,2.7344000339508057,54.81575629454572,0.9212859045082746,26196,26630,26374,True,improved,autochthon_left
5,87,3.867025612966681,47.94832576014413,0.9064230551893012,26466,27099,26624,True,improved,autochthon_right
5,88,2.7344000339508057,55.075573718380326,0.9096507850568488,14776,14378,14776,True,improved,iliopsoas_left
5,89,2.7344000339508057,55.41392909853169,0.9177098457795392,12760,12350,12723,True,improved,iliopsoas_right
5,91,18.086957877068397,106.32931009608428,0.483605021547686,4737,11008,5937,True,inherent,skull
5,92,2.7344000339508057,74.24649068179419,0.7679158448389217,735,822,786,True,improved,rib_left_1
5,93,2.7344000339508057,75.53627576004435,0.7120743034055728,669,666,623,True,improved,rib_left_2
5,94,2.7344000339508057,71.84261566856125,0.7097608274078863,818,767,729,True,improved,rib_left_3
5,95,2.7344000339508057,72.46436882115682,0.6749192680301399,992,858,866,True,improved,rib_left_4
5,96,2.7344000339508057,73.38987703233518,0.6971535230984601,1136,1046,1007,True,improved,rib_left_5
5,97,2.7344000339508057,71.58030674834316,0.754072308303536,1303,1282,1214,True,improved,rib_left_6
5,98,2.7344000339508057,75.01837080049897,0.7831693247370207,1489,1530,1458,True,improved,rib_left_7
5,99,3.2699999809265137,75.88193171313678,0.7434944237918215,1254,1262,1167,True,improved,rib_left_8
5,100,2.7344000339508057,75.88193171313678,0.7135678391959799,1140,1194,1049,True,improved,rib_left_9
5,101,2.7344000339508057,73.73302508410555,0.717,1041,1066,959,True,improved,rib_left_10
5,102,2.7344000339508057,70.34247136304795,0.7286702536510377,664,694,637,True,improved,rib_left_11
5,103,2.7344000339508057,68.59490996414917,0.7120115774240231,352,362,339,True,improved,rib_left_12
5,104,5.468800067901611,71.31869037257029,0.5116279069767442,642,618,691,True,improved,rib_right_1
5,105,5.064265688784479,71.49718073399757,0.5518169582772544,743,698,743,True,improved,rib_right_2
5,106,3.2699999809265137,72.61242184171563,0.6368286445012787,831,719,733,True,improved,rib_right_3
5,107,3.867025612966681,76.96140522490845,0.7115987460815048,1072,860,842,True,improved,rib_right_4
5,108,3.2699999809265137,79.32265902876797,0.7095709570957096,1315,1153,1109,True,improved,rib_right_5
5,109,2.7344000339508057,80.02648554434487,0.7072368421052632,1284,1184,1148,True,improved,rib_right_6
5,110,2.7344000339508057,77.97482740379513,0.7855316039459262,1383,1418,1354,True,improved,rib_right_7
5,111,2.7344000339508057,78.66718962494096,0.7694174757281553,1238,1276,1234,True,improved,rib_right_8
5,112,2.7344000339508057,80.07318734835593,0.7319762510602206,1191,1211,1167,True,improved,rib_right_9
5,113,2.7344000339508057,78.02734156421295,0.7081436519979767,1043,991,934,True,improved,rib_right_10
5,114,2.7344000339508057,70.26248448172856,0.7578506629448709,764,732,669,True,improved,rib_right_11
5,115,2.7344000339508057,67.8857269392586,0.6937394247038917,326,307,265,True,improved,rib_right_12
5,116,3.2699999809265137,72.535410137555,0.8393433799784715,3677,3689,3755,True,improved,sternum
5,117,3.867025612966681,74.11592928472996,0.758866634098681,9980,10256,10490,True,improved,costal_cartilages
7,1,6.371865822342783,36.26373892046552,0.8509267631103075,8169,8829,9527,True,improved,spleen
7,2,2.7344000339508057,63.42653450312415,0.9050271451737996,7089,6105,7094,True,improved,kidney_right
7,3,2.7344000339508057,49.954496028798,0.9032410320956576,6224,5872,6488,True,improved,kidney_left
7,4,23.91376139696749,56.00699130462567,0.0807174887892376,630,579,708,True,inherent,gallbladder
7,5,57.606964621266286,94.29803741968686,0.8437998908195742,85378,113736,108796,True,inherent,liver
7,6,14.725194831459271,39.89517274071349,0.7879808938423372,26759,23082,27255,True,improved,stomach
7,7,10.3871635189291,44.47310226887192,0.6976676384839651,3013,3345,3847,True,improved,pancreas
7,8,5.468800067901611,51.26744497135434,0.5800604229607251,135,219,196,True,improved,adrenal_gland_right
7,9,5.468800067901611,44.0772589945486,0.5180180180180181,160,272,284,True,improved,adrenal_gland_left
7,10,4.262609930656284,27.410119103119136,0.943099150059044,34051,35264,34542,True,improved,lung_upper_lobe_left
7,11,5.064265688784479,35.916263993014155,0.9129104206649724,18847,20163,19711,True,improved,lung_lower_lobe_left
7,12,17.23333049801527,29.287513482354317,0.8908570519955478,33291,30222,29599,True,inherent,lung_upper_lobe_right
7,13,6.539999961853027,38.6775743141272,0.8711926262106396,10493,14208,10880,True,improved,lung_middle_lobe_right
7,14,38.57773214036579,34.91172952518026,0.7894131185270425,24479,27601,26792,True,inherent,lung_lower_lobe_right
7,15,6.371865822342783,32.89847022825732,0.7094924003441354,1894,1386,1593,True,improved,esophagus
7,16,2.7344000339508057,26.752504903491797,0.8556473829201102,1740,1607,1890,True,improved,trachea
7,17,3.2699999809265137,20.41124143173428,0.7940865892291447,980,738,914,True,improved,thyroid_gland
7,18,24.531118163136657,52.526938125569416,0.4539000942915668,49808,40199,42459,True,inherent,small_bowel
7,19,19.98734510259199,45.924548180355416,0.3321237255918438,2909,2202,2878,True,inherent,duodenum
7,20,24.590003253007225,66.7847443850767,0.5192586623690573,43193,31249,31267,True,inherent,colon
7,21,141.18023283372298,155.89510088440122,0.2573203194321207,549,1643,1705,True,inherent,urinary_bladder
7,22,13.672000169754028,69.55680067210824,0.119298245614035,120,144,165,True,improved,prostate
7,25,5.468800067901611,69.91938584875129,0.7463359639233371,8057,7939,7909,True,improved,sacrum
7,26,3.2699999809265137,67.25017976120267,0.8382455326061731,2137,2174,2172,True,improved,vertebrae_S1
7,27,3.2699999809265137,59.7673116684003,0.8462941469076438,3006,2950,3025,True,improved,vertebrae_L5
7,28,3.2699999809265137,58.76967865939813,0.8677011678131499,3095,3136,3156,True,improved,vertebrae_L4
7,29,3.2699999809265137,52.8633087814034,0.847138920408494,2969,2994,3200,True,improved,vertebrae_L3
7,30,3.2699999809265137,54.450099847897455,0.8424459206268098,2774,2859,3097,True,improved,vertebrae_L2
7,31,3.2699999809265137,50.72114574219845,0.8413068844807468,2538,2540,2604,True,improved,vertebrae_L1
7,32,2.7344000339508057,50.18495206223792,0.8718830610490111,2313,2328,2339,True,improved,vertebrae_T12
7,33,3.2699999809265137,46.4467810565342,0.8527381500230097,2232,2029,2114,True,improved,vertebrae_T11
7,34,3.2699999809265137,44.60306075639948,0.834575260804769,1958,1962,2068,True,improved,vertebrae_T10
7,35,3.2699999809265137,43.81468955127483,0.8295487208968094,1629,1780,1850,True,improved,vertebrae_T9
7,36,3.2699999809265137,40.23634594772955,0.7872876022655758,1681,1492,1497,True,improved,vertebrae_T8
7,37,5.064265688784479,38.19122984529932,0.7174447174447175,1376,1551,1473,True,improved,vertebrae_T7
7,38,6.114304353591734,35.764834572529445,0.7350293542074364,1243,1277,1312,True,improved,vertebrae_T6
7,39,6.539999961853027,32.91312064475064,0.7553405884723902,1266,1180,1215,True,improved,vertebrae_T5
7,40,3.867025612966681,31.591988956922165,0.7249895353704479,1179,1150,1210,True,improved,vertebrae_T4
7,41,3.867025612966681,29.672072182886694,0.7490280777537797,1105,1118,1210,True,improved,vertebrae_T3
7,42,3.2699999809265137,28.162422863309125,0.7982795698924732,1183,1126,1142,True,improved,vertebrae_T2
7,43,3.2699999809265137,26.802101150378768,0.7960666951688756,1110,1100,1229,True,improved,vertebrae_T1
7,44,3.2699999809265137,25.5756595839377,0.7746243739565943,875,904,922,True,improved,vertebrae_C7
7,45,3.2699999809265137,24.59164743674201,0.7289879931389366,627,553,539,True,improved,vertebrae_C6
7,46,3.2699999809265137,23.91376139696749,0.7552447552447552,620,660,667,True,improved,vertebrae_C5
7,47,3.2699999809265137,21.957792730669688,0.7517173699705594,533,494,486,True,improved,vertebrae_C4
7,48,3.2699999809265137,23.162306977622308,0.7231075697211156,489,476,515,True,improved,vertebrae_C3
7,49,7.088620673072285,31.305680797158697,0.6363636363636364,665,752,985,True,improved,vertebrae_C2
7,50,11.23137894739623,28.48602521049566,0.4022435897435897,564,480,684,True,improved,vertebrae_C1
7,51,3.2699999809265137,27.95035605193353,0.9311230618543364,27605,25673,26506,True,improved,heart
7,52,2.7344000339508057,41.14614438378214,0.8852742502026479,8911,9382,9594,True,improved,aorta
7,53,3.2699999809265137,36.68701267091307,0.7321729365524986,895,1097,886,True,improved,pulmonary_vein
7,54,2.7344000339508057,27.310197432541123,0.8227272727272728,227,170,213,True,improved,brachiocephalic_trunk
7,55,6.114304353591734,31.779764384845137,0.6282245827010622,355,295,304,True,improved,subclavian_artery_right
7,56,10.841634330567476,27.54617165402203,0.5326278659611993,310,229,257,True,improved,subclavian_artery_left
7,57,6.114304353591734,25.3213284439224,0.6172839506172839,140,151,184,True,improved,common_carotid_artery_righ
7,58,3.867025612966681,23.183110915966143,0.6205128205128205,213,154,177,True,improved,common_carotid_artery_left
7,59,3.2699999809265137,24.572036066159484,0.7928082191780822,652,468,516,True,improved,brachiocephalic_vein_left
7,60,2.7344000339508057,28.68849657466416,0.7418738049713193,271,217,252,True,improved,brachiocephalic_vein_right
7,61,6.371865822342783,37.540453663563405,0.7178423236514523,190,379,292,True,improved,atrial_appendage_left
7,62,2.7344000339508057,35.106909912919555,0.8469626168224299,811,922,901,True,improved,superior_vena_cava
7,63,3.867025612966681,44.21196921365868,0.7968253968253968,2564,2068,2476,True,improved,inferior_vena_cava
7,64,10.128531377568958,42.43516034027422,0.507343124165554,1009,1289,1238,True,improved,portal_vein_and_splenic_v
7,65,8.203200101852417,56.83841709108648,0.3123123123123123,660,604,672,True,improved,iliac_artery_left
7,66,2.7344000339508057,63.76023233232127,0.6831275720164609,675,701,783,True,improved,iliac_artery_right
7,67,6.371865822342783,56.46586496977692,0.6287758346581876,1113,1314,1403,True,improved,iliac_vena_left
7,68,5.064265688784479,67.25017976120267,0.6282390269698572,875,1007,1016,True,improved,iliac_vena_right
7,69,13.867605071332289,37.39992631986218,0.7245174669006221,5543,6280,6995,True,improved,humerus_left
7,70,21.356346978963423,49.2192006111145,0.7032827134673093,5331,5834,5666,True,inherent,humerus_right
7,71,14.725194831459271,29.545810601179458,0.481874624474264,5110,4841,4876,True,improved,scapula_left
7,72,3.867025612966681,40.23634594772955,0.7559753276792598,4970,4851,5406,True,improved,scapula_right
7,73,6.114304353591734,33.69413684218869,0.6714648602878917,1153,1076,1209,True,improved,clavicula_left
7,74,3.2699999809265137,32.592821743076534,0.8123334602207841,1263,1230,1364,True,improved,clavicula_right
7,75,42.80013047514214,71.32981063858135,0.5197972638237872,13415,12547,12826,True,inherent,femur_left
7,76,11.23137894739623,72.91551896998531,0.8800370184706744,12938,12332,12995,True,improved,femur_right
7,77,9.859019530040102,73.82880091667175,0.7001793111976752,16838,16591,15508,True,improved,hip_left
7,78,6.933802535666144,69.71785531968412,0.819881918389902,16594,16515,17789,True,improved,hip_right
7,79,2.7344000339508057,64.7356830523588,0.8094316807738815,4125,3902,4145,True,improved,spinal_cord
7,80,18.316612468979628,79.988584268761,0.7079201375115695,18879,17887,18936,True,inherent,gluteus_maximus_left
7,81,17.29386428265258,88.47534743614158,0.7877165513409768,18536,17458,21062,True,inherent,gluteus_maximus_right
7,82,13.672000169754028,70.40810060834212,0.751927281095386,8704,8012,8678,True,improved,gluteus_medius_left
7,83,6.114304353591734,73.95448604760263,0.8644269201685211,8585,8091,9929,True,improved,gluteus_medius_right
7,84,9.859019530040102,69.48392237582695,0.718343765045739,2002,2111,2152,True,improved,gluteus_minimus_left
7,85,3.2699999809265137,72.42208019792685,0.8328840970350404,2139,2016,2313,True,improved,gluteus_minimus_right
7,86,4.262609930656284,67.30574731373052,0.8629238596594418,16825,15666,17178,True,improved,autochthon_left
7,87,3.867025612966681,68.89830076245924,0.8774592969610382,16570,15791,17027,True,improved,autochthon_right
7,88,8.64693214132629,56.62515536129481,0.7359437231676408,9120,9277,10213,True,improved,iliopsoas_left
7,89,3.867025612966681,63.15975490138333,0.8652095845458485,7856,7389,8295,True,improved,iliopsoas_right
7,90,41.64914047847181,46.83973116074587,0.0,477,4840,66,True,inherent,brain
7,91,13.867605071332289,41.96457389981585,0.5663358104245699,8414,14150,10829,True,improved,skull
7,92,3.867025612966681,25.5756595839377,0.6,323,230,227,True,improved,rib_left_1
